time,x,y,z,qx,qy,qz,qw,gripper_stat
1658942364.7204235,0.2980384826660156,0.2026287019252777,-0.03594588488340378,0.5023902058601379,0.5097445249557495,-0.5249300599098206,0.46066585183143616,0
1658942364.727259,0.2985411286354065,0.20225036144256592,-0.03470398858189583,0.5022681355476379,0.5088897943496704,-0.5264818072319031,0.45997264981269836,0
1658942364.7335348,0.29905954003334045,0.2018432915210724,-0.03342635557055473,0.5020542740821838,0.5082980990409851,-0.5277413129806519,0.45941659808158875,0
1658942364.7375293,0.29952406883239746,0.20133544504642487,-0.03218551725149155,0.5018579959869385,0.507405161857605,-0.5291736125946045,0.4589706063270569,0
1658942364.7444425,0.3000011742115021,0.20086458325386047,-0.030926115810871124,0.5018919110298157,0.5064558386802673,-0.5302302837371826,0.4587623178958893,0
1658942364.7527165,0.30045759677886963,0.2004753202199936,-0.029757268726825714,0.5015605688095093,0.5056942701339722,-0.5314362645149231,0.4585692584514618,0
1658942364.7712777,0.3009684979915619,0.19999106228351593,-0.028448520228266716,0.5012097954750061,0.5049915909767151,-0.5326389074325562,0.4583319425582886,0
1658942364.779173,0.3014065623283386,0.19956128299236298,-0.02733021043241024,0.5011141896247864,0.5045153498649597,-0.5335464477539062,0.45790520310401917,0
1658942364.7872207,0.3019387423992157,0.19902856647968292,-0.026114847511053085,0.5011544823646545,0.5034981369972229,-0.5344076156616211,0.457976371049881,0
1658942364.7959306,0.3023369014263153,0.19862432777881622,-0.025047672912478447,0.5005201697349548,0.5029874444007874,-0.5352956056594849,0.4581940174102783,0
1658942364.8025413,0.30286166071891785,0.19824102520942688,-0.023869000375270844,0.5007383823394775,0.5024377107620239,-0.5358924269676208,0.4578612446784973,0
1658942364.8093317,0.30321455001831055,0.19784383475780487,-0.02276063710451126,0.49988988041877747,0.502286434173584,-0.5366328954696655,0.4580870270729065,0
1658942364.8143523,0.3036692142486572,0.19754385948181152,-0.021641742438077927,0.49987974762916565,0.5017873048782349,-0.5372943878173828,0.4578694999217987,0
1658942364.8244808,0.3040510416030884,0.19721952080726624,-0.020548248663544655,0.4995315968990326,0.5012964010238647,-0.5380116701126099,0.4579450190067291,0
1658942364.8331838,0.3043751120567322,0.19692789018154144,-0.019482450559735298,0.4991871416568756,0.5010994672775269,-0.5385069251060486,0.4579541087150574,0
1658942364.8380847,0.30473506450653076,0.1967001110315323,-0.018287157639861107,0.49914461374282837,0.5010334253311157,-0.538632333278656,0.4579252004623413,0
1658942364.8455603,0.305046021938324,0.19644522666931152,-0.017325958237051964,0.49871131777763367,0.5008912086486816,-0.5390704274177551,0.4580371379852295,0
1658942364.8584726,0.305408239364624,0.19624152779579163,-0.016269849613308907,0.4983972907066345,0.5009880661964417,-0.5397330522537231,0.45749250054359436,0
1658942364.8645396,0.305738627910614,0.19595077633857727,-0.01533507276326418,0.4982077479362488,0.5009523630142212,-0.5398850440979004,0.45755863189697266,0
1658942364.8741436,0.30605414509773254,0.19571100175380707,-0.014429214410483837,0.4977829158306122,0.5010238885879517,-0.5401924848556519,0.45758000016212463,0
1658942364.8860264,0.3063601851463318,0.19550688564777374,-0.013496719300746918,0.49767667055130005,0.5009648203849792,-0.5408270359039307,0.45701026916503906,0
1658942364.8921268,0.3066772222518921,0.19530975818634033,-0.012621170841157436,0.49763473868370056,0.5005921721458435,-0.541003942489624,0.4572548568248749,0
1658942364.89931,0.30699461698532104,0.19508616626262665,-0.011749988421797752,0.49732154607772827,0.5003883838653564,-0.541447639465332,0.45729342103004456,0
1658942364.9036663,0.30717676877975464,0.19483914971351624,-0.010984384454786777,0.49716293811798096,0.5003980398178101,-0.5417380928993225,0.45711126923561096,0
