time,x,y,z,qx,qy,qz,qw,gripper_stat
1658942365,-0.286737583,-0.0605577,0.210927035,0.703538285,-0.709886973,0.028540714,0.016727077,0
1658942365,-0.286763028,-0.060505399,0.21091755,0.703556073,-0.709870679,0.028519178,0.016707111,0
1658942365,-0.286802441,-0.060474226,0.210880256,0.703596815,-0.709829271,0.028555512,0.016688624,0
1658942365,-0.286818565,-0.060373173,0.21087245,0.703608074,-0.709821613,0.028496172,0.016641034,0
1658942365,-0.286847102,-0.060339287,0.210867933,0.703616528,-0.709812974,0.02849865,0.01664784,0
1658942365,-0.286865909,-0.060291541,0.210850146,0.70364108,-0.709789082,0.028503098,0.016621134,0
1658942365,-0.286911756,-0.060237069,0.210844161,0.703673437,-0.709757968,0.02847359,0.016630599,0
1658942365,-0.286927385,-0.060200407,0.210813581,0.703670652,-0.709759559,0.028504914,0.016626862,0
1658942365,-0.286949427,-0.060130898,0.210808559,0.703712429,-0.709720965,0.028456866,0.016588429,0
1658942365,0.298038483,0.202628702,-0.035945885,0.502390206,0.509744525,-0.52493006,0.460665852,0
1658942365,-0.286965141,-0.060107594,0.210787755,0.703765811,-0.709666965,0.028491175,0.016575143,0
1658942365,0.298541129,0.202250361,-0.034703989,0.502268136,0.508889794,-0.526481807,0.45997265,0
1658942365,-0.286970998,-0.060035406,0.210760128,0.703783298,-0.709650644,0.028499262,0.016517412,0
1658942365,-0.287002645,-0.059965923,0.210742001,0.703801145,-0.709634335,0.028484719,0.016482692,0
1658942365,0.29905954,0.201843292,-0.033426356,0.502054274,0.508298099,-0.527741313,0.459416598,0
1658942365,-0.287013943,-0.059925497,0.210737479,0.703827293,-0.709608551,0.028479512,0.016485214,0
1658942365,0.299524069,0.201335445,-0.032185517,0.501857996,0.507405162,-0.529173613,0.458970606,0
1658942365,-0.287047934,-0.059889487,0.210718786,0.703867298,-0.709568707,0.028484119,0.016484268,0
1658942365,0.300001174,0.200864583,-0.030926116,0.501891911,0.506455839,-0.530230284,0.458762318,0
1658942365,-0.287053061,-0.059792205,0.210683466,0.703898421,-0.70953994,0.028484881,0.016392021,0
1658942365,-0.28709402,-0.059740994,0.21067997,0.703908565,-0.70953095,0.028455559,0.016396461,0
1658942365,0.300457597,0.20047532,-0.029757269,0.501560569,0.50569427,-0.531436265,0.458569258,0
1658942365,0.300968498,0.199991062,-0.02844852,0.501209795,0.504991591,-0.532638907,0.458331943,0
1658942365,-0.287111899,-0.059684615,0.21064966,0.703949335,-0.709491037,0.028461737,0.016362501,0
1658942365,-0.287138856,-0.059646691,0.210640322,0.703965376,-0.709474472,0.028474011,0.016369282,0
1658942365,0.301406562,0.199561283,-0.02733021,0.50111419,0.50451535,-0.533546448,0.457905203,0
1658942365,-0.287173858,-0.059585078,0.21060867,0.703966701,-0.709473109,0.028487982,0.016347078,0
1658942365,0.301938742,0.199028566,-0.026114848,0.501154482,0.503498137,-0.534407616,0.457976371,0
1658942365,-0.287192641,-0.059507422,0.210601107,0.703994396,-0.709447047,0.028471058,0.016314903,0
1658942365,0.302336901,0.198624328,-0.025047673,0.50052017,0.502987444,-0.535295606,0.458194017,0
1658942365,-0.28722249,-0.059446571,0.210592581,0.703999358,-0.709443008,0.028451607,0.016310413,0
1658942365,0.302861661,0.198241025,-0.023869,0.500738382,0.502437711,-0.535892427,0.457861245,0
