time,x,y,z,qx,qy,qz,qw,gripper_stat
1658942768,-0.220358694,-0.142567344,0.232349582,0.68371154,-0.729548671,0.015305919,0.007936974,0
1658942768,-0.220361405,-0.142563424,0.232340221,0.683717321,-0.729543197,0.015306347,0.007941275,0
1658942768,-0.220335325,-0.142551951,0.232343398,0.683732738,-0.729529409,0.015281547,0.007928351,0
1658942768,-0.22031698,-0.142570549,0.232330371,0.683754273,-0.729508852,0.015307701,0.007912195,0
1658942768,0.217858061,0.231224,-0.144430861,0.526232779,0.494510531,-0.476995379,0.501012921,0
1658942768,-0.220331157,-0.142562972,0.232334301,0.683732103,-0.729529622,0.015298036,0.007931712,0
1658942768,-0.220346662,-0.142565947,0.232324188,0.683725811,-0.729534873,0.01531857,0.007951489,0
1658942768,0.217788011,0.231233612,-0.144537002,0.52628684,0.494529039,-0.476911634,0.501017392,0
1658942768,-0.220320888,-0.14255417,0.232308261,0.683735129,-0.729526559,0.015322649,0.007905014,0
1658942768,0.217731088,0.231248379,-0.144625962,0.526335478,0.494510055,-0.476826459,0.501066267,0
1658942768,-0.220312667,-0.1425681,0.232311933,0.683772681,-0.729491828,0.015290327,0.007924603,0
1658942768,0.217668101,0.231283039,-0.144697338,0.526331425,0.494557172,-0.476773947,0.501073897,0
1658942768,-0.220306563,-0.142591493,0.232316646,0.683766951,-0.729496188,0.015323354,0.00795382,0
1658942768,0.21759522,0.231341138,-0.144827813,0.526386797,0.494554132,-0.476538748,0.501242518,0
1658942768,0.217555419,0.23137553,-0.1448863,0.526370287,0.494595736,-0.476522118,0.501234531,0
1658942768,-0.220304607,-0.142567865,0.232321411,0.683737533,-0.729524231,0.015305996,0.007944064,0
1658942768,0.217499316,0.231409922,-0.144962221,0.526398361,0.494641602,-0.476583034,0.501101971,0
1658942768,-0.220304166,-0.142567181,0.232314646,0.68376627,-0.729497522,0.015289002,0.007956126,0
1658942768,0.217428297,0.231438234,-0.145047933,0.526033044,0.494968086,-0.47666648,0.501083851,0
1658942768,-0.220293906,-0.142553378,0.232296759,0.683738904,-0.729522981,0.015320463,0.007912927,0
1658942768,-0.220289265,-0.142568974,0.232293202,0.683727968,-0.729532926,0.015327784,0.007926822,0
1658942768,0.21741499,0.231474504,-0.145098209,0.525971174,0.495069623,-0.476623356,0.501089334,0
1658942768,-0.220290447,-0.14255724,0.232310012,0.683739132,-0.729523179,0.015285937,0.007941746,0
1658942768,-0.220279719,-0.142574797,0.232293153,0.683761336,-0.729501883,0.015306355,0.007946869,0
1658942768,-0.22026845,-0.142564781,0.232305808,0.683746707,-0.729515688,0.015295608,0.007958968,0
1658942768,-0.220276753,-0.142559344,0.232293696,0.683739415,-0.729522725,0.015296028,0.007939563,0
1658942768,0.217404529,0.23150596,-0.14515321,0.525910676,0.495164156,-0.476571739,0.501108527,0
1658942768,-0.220255147,-0.142580861,0.232296638,0.683774907,-0.729489311,0.015296331,0.007952556,0
1658942768,0.217442393,0.231544748,-0.145246312,0.525871634,0.495394319,-0.47628215,0.501197517,0
1658942768,-0.220269867,-0.142555606,0.232290812,0.683736472,-0.729525579,0.015285377,0.007951347,0
1658942768,0.217458904,0.23155956,-0.145292431,0.525759161,0.495553374,-0.476240218,0.501198113,0
1658942768,-0.220266421,-0.14258883,0.23229223,0.683743438,-0.729518072,0.015315789,0.007982465,0
1658942768,0.217469558,0.231565773,-0.145344391,0.525648236,0.495687246,-0.476223916,0.501197517,0
1658942768,-0.220263885,-0.142574048,0.232287675,0.683745496,-0.729516602,0.015294192,0.007981942,0
1658942768,0.217504039,0.231574386,-0.145399079,0.525390446,0.495969683,-0.476214707,0.50119698,0
1658942768,-0.220232869,-0.142571174,0.232276911,0.683756451,-0.729506195,0.015320459,0.007944204,0
1658942768,0.217523187,0.231532261,-0.145448744,0.525301874,0.496174335,-0.476170629,0.501129329,0
1658942768,-0.220247089,-0.142565851,0.232303656,0.683773394,-0.729491601,0.01523807,0.007984374,0
1658942768,0.217526555,0.231517866,-0.145476952,0.525186419,0.496240228,-0.476203412,0.501153886,0
1658942768,-0.220231109,-0.142581883,0.232281571,0.683781355,-0.729483183,0.015288314,0.00797572,0
1658942768,-0.220225288,-0.142578142,0.23227554,0.683752028,-0.729510482,0.015302094,0.007966575,0
1658942768,-0.220251409,-0.142562223,0.232278738,0.683762663,-0.72950106,0.015266883,0.007984166,0
1658942768,0.217535555,0.231501475,-0.145498931,0.525057137,0.49629578,-0.476290196,0.501151919,0
1658942768,-0.220239604,-0.142580321,0.232274183,0.683761102,-0.729501945,0.015286536,0.007999262,0
1658942768,0.217523962,0.231484756,-0.145520017,0.524890125,0.496355981,-0.476416111,0.501147628,0
1658942768,-0.22020665,-0.142571598,0.232261119,0.683758518,-0.729504565,0.015302773,0.00795005,0
1658942768,0.217513114,0.231466755,-0.145549953,0.524684012,0.496386826,-0.476572871,0.501183689,0
1658942768,-0.220208219,-0.142559787,0.232239034,0.683775835,-0.729488224,0.015323745,0.007919657,0
1658942768,-0.220206872,-0.14257125,0.232245358,0.683755698,-0.72950708,0.015308928,0.007950011,0
1658942768,0.217512116,0.231440693,-0.145548314,0.52457571,0.496395975,-0.476681978,0.501184225,0
