time,x,y,z,qx,qy,qz,qw,gripper_stat
1658942767.7467444,0.21785806119441986,0.23122400045394897,-0.14443086087703705,0.5262327790260315,0.4945105314254761,-0.4769953787326813,0.501012921333313,0
1658942767.7629488,0.21778801083564758,0.231233611702919,-0.14453700184822083,0.5262868404388428,0.49452903866767883,-0.47691163420677185,0.5010173916816711,0
1658942767.7707462,0.21773108839988708,0.2312483787536621,-0.1446259617805481,0.5263354778289795,0.49451005458831787,-0.4768264591693878,0.501066267490387,0
1658942767.777998,0.2176681011915207,0.231283038854599,-0.14469733834266663,0.5263314247131348,0.4945571720600128,-0.4767739474773407,0.5010738968849182,0
1658942767.7856317,0.21759521961212158,0.2313411384820938,-0.14482781291007996,0.5263867974281311,0.4945541322231293,-0.476538747549057,0.5012425184249878,0
1658942767.7934787,0.21755541861057281,0.2313755303621292,-0.1448862999677658,0.5263702869415283,0.4945957362651825,-0.4765221178531647,0.5012345314025879,0
1658942767.7979565,0.21749931573867798,0.2314099222421646,-0.14496222138404846,0.5263983607292175,0.49464160203933716,-0.4765830338001251,0.5011019706726074,0
1658942767.8054938,0.2174282968044281,0.23143823444843292,-0.14504793286323547,0.5260330438613892,0.49496808648109436,-0.47666648030281067,0.5010838508605957,0
1658942767.8141482,0.217414990067482,0.23147450387477875,-0.14509820938110352,0.5259711742401123,0.49506962299346924,-0.4766233563423157,0.501089334487915,0
1658942767.8240461,0.2174045294523239,0.23150596022605896,-0.14515320956707,0.5259106755256653,0.495164155960083,-0.4765717387199402,0.5011085271835327,0
1658942767.8407514,0.21744239330291748,0.23154474794864655,-0.14524631202220917,0.5258716344833374,0.4953943192958832,-0.47628214955329895,0.5011975169181824,0
1658942767.847725,0.21745890378952026,0.23155955970287323,-0.14529243111610413,0.5257591605186462,0.4955533742904663,-0.47624021768569946,0.5011981129646301,0
1658942767.8533623,0.21746955811977386,0.23156577348709106,-0.14534439146518707,0.5256482362747192,0.49568724632263184,-0.4762239158153534,0.5011975169181824,0
1658942767.8627608,0.21750403940677643,0.2315743863582611,-0.1453990787267685,0.5253904461860657,0.4959696829319,-0.4762147068977356,0.5011969804763794,0
1658942767.8693643,0.21752318739891052,0.2315322607755661,-0.1454487442970276,0.5253018736839294,0.49617433547973633,-0.4761706292629242,0.5011293292045593,0
1658942767.8757489,0.21752655506134033,0.23151786625385284,-0.14547695219516754,0.5251864194869995,0.4962402284145355,-0.47620341181755066,0.5011538863182068,0
1658942767.8830764,0.21753555536270142,0.2315014749765396,-0.14549893140792847,0.5250571370124817,0.4962957799434662,-0.47629019618034363,0.5011519193649292,0
1658942767.886673,0.2175239622592926,0.23148475587368011,-0.14552001655101776,0.524890124797821,0.49635598063468933,-0.47641611099243164,0.5011476278305054,0
1658942767.8980389,0.21751311421394348,0.23146675527095795,-0.1455499529838562,0.5246840119361877,0.4963868260383606,-0.4765728712081909,0.5011836886405945,0
1658942767.90664,0.2175121158361435,0.2314406931400299,-0.14554831385612488,0.5245757102966309,0.4963959753513336,-0.47668197751045227,0.5011842250823975,0
1658942767.9135823,0.21750952303409576,0.23141612112522125,-0.14555448293685913,0.5244649052619934,0.4963851273059845,-0.476797491312027,0.5012011528015137,0
1658942767.9333208,0.21750220656394958,0.2313872128725052,-0.14555875957012177,0.5243537425994873,0.4963987469673157,-0.47693100571632385,0.5011770129203796,0
1658942767.938372,0.21750037372112274,0.23136894404888153,-0.14556115865707397,0.5242645144462585,0.49640920758247375,-0.4770582914352417,0.5011388063430786,0
1658942767.9429212,0.2174888700246811,0.23134393990039825,-0.14556270837783813,0.5241637825965881,0.4964229166507721,-0.4772058427333832,0.5010901093482971,0
1658942767.9509265,0.21744495630264282,0.23131906986236572,-0.14553312957286835,0.5239299535751343,0.49647682905197144,-0.4775969684123993,0.500908613204956,0
1658942767.9574223,0.2174316942691803,0.23130972683429718,-0.14553898572921753,0.5238852500915527,0.4965471923351288,-0.47769615054130554,0.5007910132408142,0
1658942767.9758353,0.2174205183982849,0.23132175207138062,-0.14555832743644714,0.5238269567489624,0.4966837465763092,-0.47777310013771057,0.5006431341171265,0
1658942767.9824476,0.21740509569644928,0.2313406616449356,-0.14558261632919312,0.5237879753112793,0.4968148171901703,-0.47782301902770996,0.5005062818527222,0
1658942767.9893699,0.2173902988433838,0.23138269782066345,-0.14558880031108856,0.5237506031990051,0.49695873260498047,-0.4778401255607605,0.500386118888855,0
1658942767.997622,0.21737340092658997,0.23143793642520905,-0.1456090658903122,0.5236952900886536,0.4971540868282318,-0.477855384349823,0.5002352595329285,0
1658942768.0151708,0.21738556027412415,0.2315174788236618,-0.14560797810554504,0.5235515832901001,0.4975600242614746,-0.47783175110816956,0.5000046491622925,0
1658942768.0224009,0.21738730370998383,0.23162348568439484,-0.1456083208322525,0.5234639644622803,0.4978438913822174,-0.4778192341327667,0.4998255968093872,0
1658942768.0299113,0.21742376685142517,0.23178327083587646,-0.1456335335969925,0.5234794616699219,0.49821844696998596,-0.4775175452232361,0.49972468614578247,0
1658942768.0367348,0.21742506325244904,0.23197141289710999,-0.14561031758785248,0.5233267545700073,0.4984552562236786,-0.477546751499176,0.49962061643600464,0
1658942768.0541823,0.2174064666032791,0.2321334034204483,-0.1455925554037094,0.523107647895813,0.498833566904068,-0.47733792662620544,0.49967196583747864,0
1658942768.0665417,0.21745739877223969,0.23232655227184296,-0.14557117223739624,0.5230085253715515,0.4991452097892761,-0.4772239327430725,0.49957332015037537,0
1658942768.0774596,0.21745720505714417,0.23257005214691162,-0.14551395177841187,0.5228627920150757,0.4996577203273773,-0.4771382808685303,0.4992952048778534,0
1658942768.0848835,0.21751554310321808,0.23287446796894073,-0.14544911682605743,0.5227838754653931,0.5001386404037476,-0.477035790681839,0.4989943504333496,0
1658942768.090923,0.21755245327949524,0.23316361010074615,-0.14538972079753876,0.5225879549980164,0.5004976391792297,-0.4769701659679413,0.4989023208618164,0
1658942768.0978045,0.21759863197803497,0.23335276544094086,-0.14531689882278442,0.5225648283958435,0.5010039210319519,-0.4770607650279999,0.4983312785625458,0
1658942768.1100273,0.2176644504070282,0.23365622758865356,-0.14525043964385986,0.5223395228385925,0.5013614892959595,-0.477089524269104,0.4981805682182312,0
1658942768.1162243,0.2179403305053711,0.2339741736650467,-0.14523771405220032,0.5221043825149536,0.5014641284942627,-0.47819921374320984,0.49725866317749023,0
1658942768.1219826,0.2180231660604477,0.2342377007007599,-0.1451413631439209,0.52205890417099,0.5018918514251709,-0.4780454933643341,0.4970227777957916,0
1658942768.1291456,0.21798397600650787,0.234351247549057,-0.14490599930286407,0.5223618745803833,0.5024057030677795,-0.4772694706916809,0.4969310462474823,0
1658942768.1345677,0.21811453998088837,0.2346174716949463,-0.1446675956249237,0.5220785737037659,0.5027833580970764,-0.47763991355895996,0.4964907169342041,0
1658942768.1413558,0.21824778616428375,0.2348182499408722,-0.14444655179977417,0.521889328956604,0.5032032132148743,-0.47781068086624146,0.4960997998714447,0
1658942768.1499126,0.21840642392635345,0.23504143953323364,-0.14415977895259857,0.5219254493713379,0.503397524356842,-0.47813934087753296,0.49554774165153503,0
1658942768.1562853,0.2185332179069519,0.2352331429719925,-0.14381146430969238,0.5218281745910645,0.5035489201545715,-0.4786938726902008,0.4949607849121094,0
1658942768.164267,0.2186466008424759,0.23538781702518463,-0.14355438947677612,0.5216872692108154,0.5039381980895996,-0.4790591597557068,0.49435919523239136,0
1658942768.1721423,0.21879099309444427,0.23558086156845093,-0.1431969404220581,0.5219241380691528,0.5038926005363464,-0.47919660806655884,0.49402227997779846,0
1658942768.177545,0.21888424456119537,0.23571142554283142,-0.14285841584205627,0.522057831287384,0.5040807127952576,-0.4793214201927185,0.49356797337532043,0
1658942768.1815078,0.21881145238876343,0.23581388592720032,-0.14227619767189026,0.5226567983627319,0.5045146942138672,-0.4779631793498993,0.49380776286125183,0
1658942768.2107918,0.21913321316242218,0.23597390949726105,-0.14205056428909302,0.5225070118904114,0.504294216632843,-0.47994256019592285,0.4922691285610199,0
1658942768.223769,0.2192455679178238,0.23610299825668335,-0.14163616299629211,0.5227257609367371,0.5043789744377136,-0.4803643226623535,0.49153825640678406,0
1658942768.231372,0.2193235158920288,0.23616738617420197,-0.14121374487876892,0.5231088399887085,0.5042056441307068,-0.480617880821228,0.4910602569580078,0
1658942768.2428036,0.21938733756542206,0.2362128496170044,-0.14082832634449005,0.5234439969062805,0.5042710900306702,-0.48101210594177246,0.4902494251728058,0
1658942768.2523823,0.21942976117134094,0.23626412451267242,-0.14046886563301086,0.5237690806388855,0.5041537284851074,-0.4815118610858917,0.4895317554473877,0
1658942768.2618454,0.21945513784885406,0.23626837134361267,-0.14013168215751648,0.5241567492485046,0.5039055943489075,-0.48214954137802124,0.48874402046203613,0
1658942768.2720563,0.21947365999221802,0.23632971942424774,-0.13977286219596863,0.5246248841285706,0.5035518407821655,-0.4825602173805237,0.4882008135318756,0
1658942768.277998,0.21947281062602997,0.23630701005458832,-0.13933707773685455,0.5252857804298401,0.5028771162033081,-0.4831553101539612,0.4875966012477875,0
